metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
270917	Spectral Match to Gly-Phe from NIST14	54	Small peptides	223.108	281302.0
270917	Spectral Match to Gly-Phe from NIST14	54	Small peptides	223.108	281302.0
270917	Spectral Match to Gly-Phe from NIST14	54	Small peptides	223.108	281302.0
973405	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	2	0	338.342	732913.0
973405	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	2	0	338.342	732913.0
973405	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	2	0	338.342	732913.0
974433	Spectral Match to Monoelaidin from NIST14	1	Glycerolipids	338.343	148701.0
974433	Spectral Match to Monoelaidin from NIST14	1	Glycerolipids	338.343	148701.0
974433	Spectral Match to Monoelaidin from NIST14	1	Glycerolipids	338.343	148701.0
974574	Spectral Match to 13-Docosenamide, (Z)- from NIST14	93	Fatty amides	338.342	289871.0
974574	Spectral Match to 13-Docosenamide, (Z)- from NIST14	93	Fatty amides	338.342	289871.0
974574	Spectral Match to 13-Docosenamide, (Z)- from NIST14	93	Fatty amides	338.342	289871.0
980336	Spectral Match to 13-Docosenamide, (Z)- from NIST14	10	Fatty amides	338.59	0.0
980336	Spectral Match to 13-Docosenamide, (Z)- from NIST14	10	Fatty amides	338.59	0.0
980336	Spectral Match to 13-Docosenamide, (Z)- from NIST14	10	Fatty amides	338.59	0.0
1306794	Spectral Match to 19(R)-Hydroxyprostaglandin F2.alpha. from NIST14	2	0	394.414	3059310.0
1306794	Spectral Match to 19(R)-Hydroxyprostaglandin F2.alpha. from NIST14	2	0	394.414	3059310.0
1306794	Spectral Match to 19(R)-Hydroxyprostaglandin F2.alpha. from NIST14	2	0	394.414	3059310.0
981751	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.197	10593.8
981751	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.197	10593.8
981751	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.197	10593.8
365567	Massbank:LU120456 Bentazone|2,2-dioxo-3-propan-2-yl-1H-2lambda6,1,3-benzothiadiazin-4-one	29	0	238.108	30227.0
365567	Massbank:LU120456 Bentazone|2,2-dioxo-3-propan-2-yl-1H-2lambda6,1,3-benzothiadiazin-4-one	29	0	238.108	30227.0
365567	Massbank:LU120456 Bentazone|2,2-dioxo-3-propan-2-yl-1H-2lambda6,1,3-benzothiadiazin-4-one	29	0	238.108	30227.0
1293426	Spectral Match to Phe-Pro-Lys from NIST14	5	0	392.181	102230.0
1293426	Spectral Match to Phe-Pro-Lys from NIST14	5	0	392.181	102230.0
1293426	Spectral Match to Phe-Pro-Lys from NIST14	5	0	392.181	102230.0
2201465	Desferrioxamine E	18	Oligopeptides	623.773	14433600.0
2201465	Desferrioxamine E	18	Oligopeptides	623.773	14433600.0
2201465	Desferrioxamine E	18	Oligopeptides	623.773	14433600.0
1293399	Spectral Match to Phe-Pro-Lys from NIST14	1	0	392.181	2091420.0
1293399	Spectral Match to Phe-Pro-Lys from NIST14	1	0	392.181	2091420.0
1293399	Spectral Match to Phe-Pro-Lys from NIST14	1	0	392.181	2091420.0
1059952	Cholic acid	2	Steroids	355.263	316335.0
1059952	Cholic acid	2	Steroids	355.263	316335.0
1059952	Cholic acid	2	Steroids	355.263	316335.0
1286738	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	174403.0
1286738	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	174403.0
1286738	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	174403.0
2343054	Stachyose	14	0	689.208	118973000.0
2343054	Stachyose	14	0	689.208	118973000.0
2343054	Stachyose	14	0	689.208	118973000.0
2349374	(2-aminoethoxy)[2,3-bis(hexadecanoyloxy)propoxy]phosphinic acid	27	Glycerophospholipids	692.518	8331920.0
2349374	(2-aminoethoxy)[2,3-bis(hexadecanoyloxy)propoxy]phosphinic acid	27	Glycerophospholipids	692.518	8331920.0
2349374	(2-aminoethoxy)[2,3-bis(hexadecanoyloxy)propoxy]phosphinic acid	27	Glycerophospholipids	692.518	8331920.0
1061089	Spectral Match to Cholic acid from NIST14	1	0	355.263	136475.0
1061089	Spectral Match to Cholic acid from NIST14	1	0	355.263	136475.0
1061089	Spectral Match to Cholic acid from NIST14	1	0	355.263	136475.0
2347798	Spectral Match to p-tert-Octylphenol undecaglycol ether from NIST14	85	0	691.461	2229840.0
2347798	Spectral Match to p-tert-Octylphenol undecaglycol ether from NIST14	85	0	691.461	2229840.0
2347798	Spectral Match to p-tert-Octylphenol undecaglycol ether from NIST14	85	0	691.461	2229840.0
1287621	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	391.284	722544.0
1287621	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	391.284	722544.0
1287621	(R)-4-((3R,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	391.284	722544.0
1293401	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	392.181	4133780.0
1293401	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	392.181	4133780.0
1293401	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	392.181	4133780.0
2353690	NCGC00380124-01_C38H63NO10_Hexopyranoside, 1-[6-[dodecahydro-5-hydroxy-3-(1-hydroxy-1-methylethyl)-6a,9b-dimethylindeno[5,4-b]pyran-7-yl]-3,4,4a,7,8,8a-hexahydro-4a-methyl-2H-1-benzopyran-2-yl]-1-methylethyl 2-(acetylamino)-2-deoxy-	30	Triterpenoids	694.799	1682170.0
2353690	NCGC00380124-01_C38H63NO10_Hexopyranoside, 1-[6-[dodecahydro-5-hydroxy-3-(1-hydroxy-1-methylethyl)-6a,9b-dimethylindeno[5,4-b]pyran-7-yl]-3,4,4a,7,8,8a-hexahydro-4a-methyl-2H-1-benzopyran-2-yl]-1-methylethyl 2-(acetylamino)-2-deoxy-	30	Triterpenoids	694.799	1682170.0
2353690	NCGC00380124-01_C38H63NO10_Hexopyranoside, 1-[6-[dodecahydro-5-hydroxy-3-(1-hydroxy-1-methylethyl)-6a,9b-dimethylindeno[5,4-b]pyran-7-yl]-3,4,4a,7,8,8a-hexahydro-4a-methyl-2H-1-benzopyran-2-yl]-1-methylethyl 2-(acetylamino)-2-deoxy-	30	Triterpenoids	694.799	1682170.0
1293403	Spectral Match to Phe-Pro-Lys from NIST14	1	0	392.181	3405740.0
1293403	Spectral Match to Phe-Pro-Lys from NIST14	1	0	392.181	3405740.0
1293403	Spectral Match to Phe-Pro-Lys from NIST14	1	0	392.181	3405740.0
1287546	(R)-4-((3S,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.285	27697.0
1287546	(R)-4-((3S,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.285	27697.0
1287546	(R)-4-((3S,5S,7R,8R,9S,10S,12S,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.285	27697.0
2367340	SM(d18:2/16:0); [M+H]+ C39H78N2O6P1	97	0	703.496	682536.0
2367340	SM(d18:2/16:0); [M+H]+ C39H78N2O6P1	97	0	703.496	682536.0
2367340	SM(d18:2/16:0); [M+H]+ C39H78N2O6P1	97	0	703.496	682536.0
1063059	Spectral Match to Cholic acid from NIST14	1	Steroids	355.265	205466.0
1063059	Spectral Match to Cholic acid from NIST14	1	Steroids	355.265	205466.0
1063059	Spectral Match to Cholic acid from NIST14	1	Steroids	355.265	205466.0
1074675	DEOXYCHOLATE	20	Steroids	356.81	74889.0
1074675	DEOXYCHOLATE	20	Steroids	356.81	74889.0
1074675	DEOXYCHOLATE	20	Steroids	356.81	74889.0
2361080	GalCer(d18:1/16:0); [M-H]- C40H76N1O8	14	0	699.385	-9.0
2361080	GalCer(d18:1/16:0); [M-H]- C40H76N1O8	14	0	699.385	-9.0
2361080	GalCer(d18:1/16:0); [M-H]- C40H76N1O8	14	0	699.385	-9.0
1066872	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	20	0	355.822	4680.0
1066872	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	20	0	355.822	4680.0
1066872	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	20	0	355.822	4680.0
2342308	C7 acyl DFO-D	7	0	687.626	37412500.0
2342308	C7 acyl DFO-D	7	0	687.626	37412500.0
2342308	C7 acyl DFO-D	7	0	687.626	37412500.0
2363990	GalCer(d18:0/16:0); [M+H]+ C40H80N1O8	1	0	701.403	-2.0
2363990	GalCer(d18:0/16:0); [M+H]+ C40H80N1O8	1	0	701.403	-2.0
2363990	GalCer(d18:0/16:0); [M+H]+ C40H80N1O8	1	0	701.403	-2.0
1075059	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	1	0	357.191	140839.0
1075059	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	1	0	357.191	140839.0
1075059	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	1	0	357.191	140839.0
1293409	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	392.18	1083970.0
1293409	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	392.18	1083970.0
1293409	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	392.18	1083970.0
277912	triacanthine	1	Pseudoalkaloids	224.162	0.0
277912	triacanthine	1	Pseudoalkaloids	224.162	0.0
277912	triacanthine	1	Pseudoalkaloids	224.162	0.0
111054	Loliolide	6	Apocarotenoids	197.114	-2.0
111054	Loliolide	6	Apocarotenoids	197.114	-2.0
111054	Loliolide	6	Apocarotenoids	197.114	-2.0
2138322	Pheophorbide A	1	Tryptophan alkaloids	593.279	-4.0
2138322	Pheophorbide A	1	Tryptophan alkaloids	593.279	-4.0
2138322	Pheophorbide A	1	Tryptophan alkaloids	593.279	-4.0
111052	Loliolide	6	Apocarotenoids	197.103	200111.0
111052	Loliolide	6	Apocarotenoids	197.103	200111.0
111052	Loliolide	6	Apocarotenoids	197.103	200111.0
284679	Spectral Match to 1,11-Undecanedicarboxylic acid from NIST14	10	0	226.215	119097000.0
284679	Spectral Match to 1,11-Undecanedicarboxylic acid from NIST14	10	0	226.215	119097000.0
284679	Spectral Match to 1,11-Undecanedicarboxylic acid from NIST14	10	0	226.215	119097000.0
303377	cyclo(L-Leu-L-4-hydroxy-Pro)	18	0	227.139	4638260.0
303377	cyclo(L-Leu-L-4-hydroxy-Pro)	18	0	227.139	4638260.0
303377	cyclo(L-Leu-L-4-hydroxy-Pro)	18	0	227.139	4638260.0
2590665	NCGC00385557-01_C48H76O18_	63	Triterpenoids	941.51	2267720.0
2590665	NCGC00385557-01_C48H76O18_	63	Triterpenoids	941.51	2267720.0
2590665	NCGC00385557-01_C48H76O18_	63	Triterpenoids	941.51	2267720.0
300239	Spectral Match to PyroGlu-Pro from NIST14	55	0	227.103	2921860.0
300239	Spectral Match to PyroGlu-Pro from NIST14	55	0	227.103	2921860.0
300239	Spectral Match to PyroGlu-Pro from NIST14	55	0	227.103	2921860.0
1597094	(4R)-4-((3R,5S,7R,8R,9S,10S,13S,14S,16R)-3,7,16-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	35	Steroids	432.982	1068340.0
1597094	(4R)-4-((3R,5S,7R,8R,9S,10S,13S,14S,16R)-3,7,16-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	35	Steroids	432.982	1068340.0
1597094	(4R)-4-((3R,5S,7R,8R,9S,10S,13S,14S,16R)-3,7,16-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	35	Steroids	432.982	1068340.0
1058352	Cholic acid	17	Steroids	355.263	34620500.0
1058352	Cholic acid	17	Steroids	355.263	34620500.0
1058352	Cholic acid	17	Steroids	355.263	34620500.0
1875928	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.761	9326660.0
1875928	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.761	9326660.0
1875928	2-{1-[(4-chlorophenyl)carbonyl]-5-methoxy-2-methylindol-3-yl}-N-[(4-methoxyphe nyl)methyl]acetamide CollisionEnergy:102040	97	0	498.761	9326660.0
520242	cyclo(L-Tyr-L-Pro)	37	0	261.123	53018000.0
520242	cyclo(L-Tyr-L-Pro)	37	0	261.123	53018000.0
520242	cyclo(L-Tyr-L-Pro)	37	0	261.123	53018000.0
2658762	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	63	Triterpenoids	1107.56	2994020.0
2658762	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	63	Triterpenoids	1107.56	2994020.0
2658762	NCGC00180022-02!6-[[(3S,4S,6aR,8aR,9S,10R,12aS,14bR)-9-[3,5-dihydroxy-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-10-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid	63	Triterpenoids	1107.56	2994020.0
1476037	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	36	Steroids	415.257	14620000.0
1476037	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	36	Steroids	415.257	14620000.0
1476037	(4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	36	Steroids	415.257	14620000.0
2567452	Sodium Formate	1	0	907.669	4240800.0
2567452	Sodium Formate	1	0	907.669	4240800.0
2567452	Sodium Formate	1	0	907.669	4240800.0
1199703	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	24	Steroids	375.29	32334800.0
1199703	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	24	Steroids	375.29	32334800.0
1199703	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	24	Steroids	375.29	32334800.0
2659399	Sodium Formate	23	0	1110.78	2275210.0
2659399	Sodium Formate	23	0	1110.78	2275210.0
2659399	Sodium Formate	23	0	1110.78	2275210.0
2548271	Pheophytin	60	0	871.777	206768.0
2548271	Pheophytin	60	0	871.777	206768.0
2548271	Pheophytin	60	0	871.777	206768.0
2643951	MS_Contaminant_Sodium_Formate_Cluster	23	0	1043.02	177232.0
2643951	MS_Contaminant_Sodium_Formate_Cluster	23	0	1043.02	177232.0
2643951	MS_Contaminant_Sodium_Formate_Cluster	23	0	1043.02	177232.0
2642651	MS_Contaminant_Sodium_Formate_Cluster	23	0	1042.8	1178070.0
2642651	MS_Contaminant_Sodium_Formate_Cluster	23	0	1042.8	1178070.0
2642651	MS_Contaminant_Sodium_Formate_Cluster	23	0	1042.8	1178070.0
27631	L-PHENYLALANINE - 30.0 eV	3	Small peptides	165.829	3301370.0
27631	L-PHENYLALANINE - 30.0 eV	3	Small peptides	165.829	3301370.0
27631	L-PHENYLALANINE - 30.0 eV	3	Small peptides	165.829	3301370.0
2669563	Sodium Formate	23	0	1178.76	51619400.0
2669563	Sodium Formate	23	0	1178.76	51619400.0
2669563	Sodium Formate	23	0	1178.76	51619400.0
820699	Spectral Match to Bestatin from NIST14	2	0	308.176	507427.0
820699	Spectral Match to Bestatin from NIST14	2	0	308.176	507427.0
820699	Spectral Match to Bestatin from NIST14	2	0	308.176	507427.0
1992362	PE(22:1/0:0); [M-H]- C27H53N1O7P1	10	0	535.173	2685640.0
1992362	PE(22:1/0:0); [M-H]- C27H53N1O7P1	10	0	535.173	2685640.0
1992362	PE(22:1/0:0); [M-H]- C27H53N1O7P1	10	0	535.173	2685640.0
2335158	Laxaphycin_D_47962_dereplictor_pv_2.7753e-14	12	Oligopeptides	684.392	276000000.0
2335158	Laxaphycin_D_47962_dereplictor_pv_2.7753e-14	12	Oligopeptides	684.392	276000000.0
2335158	Laxaphycin_D_47962_dereplictor_pv_2.7753e-14	12	Oligopeptides	684.392	276000000.0
270524	Spectral Match to Diethyl phthalate from NIST14	5	Phenolic acids (C6-C1)	223.097	16749600.0
270524	Spectral Match to Diethyl phthalate from NIST14	5	Phenolic acids (C6-C1)	223.097	16749600.0
270524	Spectral Match to Diethyl phthalate from NIST14	5	Phenolic acids (C6-C1)	223.097	16749600.0
12132	ANTHRANILATE - 70.00 eV	36	Anthranilic acid alkaloids|Small peptides	138.051	7215050.0
12132	ANTHRANILATE - 70.00 eV	36	Anthranilic acid alkaloids|Small peptides	138.051	7215050.0
12132	ANTHRANILATE - 70.00 eV	36	Anthranilic acid alkaloids|Small peptides	138.051	7215050.0
36109	N~2~-Acetyl-L-ornithine - 30.0 eV	5	Small peptides	172.129	358542000.0
36109	N~2~-Acetyl-L-ornithine - 30.0 eV	5	Small peptides	172.129	358542000.0
36109	N~2~-Acetyl-L-ornithine - 30.0 eV	5	Small peptides	172.129	358542000.0
1410124	Massbank:RP030803 N6-Threonylcarbamoyladenosine|t(6)a|(2S,3R)-2-[[9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]purin-6-yl]carbamoylamino]-3-hydroxybutanoic acid	8	Nucleosides	413.139	1419340.0
1410124	Massbank:RP030803 N6-Threonylcarbamoyladenosine|t(6)a|(2S,3R)-2-[[9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]purin-6-yl]carbamoylamino]-3-hydroxybutanoic acid	8	Nucleosides	413.139	1419340.0
1410124	Massbank:RP030803 N6-Threonylcarbamoyladenosine|t(6)a|(2S,3R)-2-[[9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]purin-6-yl]carbamoylamino]-3-hydroxybutanoic acid	8	Nucleosides	413.139	1419340.0
833823	Gly-C16:1	3	Fatty amides	311.216	-34.0
833823	Gly-C16:1	3	Fatty amides	311.216	-34.0
833823	Gly-C16:1	3	Fatty amides	311.216	-34.0
1004813	2-[(1-methylbeta-carbolin-3-yl)carbonylamino]benzoic acid CollisionEnergy:102040	9	Tryptophan alkaloids	344.187	5842090.0
1004813	2-[(1-methylbeta-carbolin-3-yl)carbonylamino]benzoic acid CollisionEnergy:102040	9	Tryptophan alkaloids	344.187	5842090.0
1004813	2-[(1-methylbeta-carbolin-3-yl)carbonylamino]benzoic acid CollisionEnergy:102040	9	Tryptophan alkaloids	344.187	5842090.0
1703080	((4R)-4-((3R,5R,9S,10S,12R,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	66	Steroids	450.442	14320700.0
1703080	((4R)-4-((3R,5R,9S,10S,12R,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	66	Steroids	450.442	14320700.0
1703080	((4R)-4-((3R,5R,9S,10S,12R,13R,14S,17R)-3,12-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoyl)glycine	66	Steroids	450.442	14320700.0
433871	NCGC00385962-01_C16H24O3_	87	Macrolides	247.166	3932010.0
433871	NCGC00385962-01_C16H24O3_	87	Macrolides	247.166	3932010.0
433871	NCGC00385962-01_C16H24O3_	87	Macrolides	247.166	3932010.0
718301	Phe-C8:0	54	Small peptides	292.187	2427030.0
718301	Phe-C8:0	54	Small peptides	292.187	2427030.0
718301	Phe-C8:0	54	Small peptides	292.187	2427030.0
1040114	2',3'-Di-O-acetyladenosine CollisionEnergy:205060	3	Nucleosides	352.054	5798660.0
1040114	2',3'-Di-O-acetyladenosine CollisionEnergy:205060	3	Nucleosides	352.054	5798660.0
1040114	2',3'-Di-O-acetyladenosine CollisionEnergy:205060	3	Nucleosides	352.054	5798660.0
907081	none_16904_dereplictor_pv_3.86203e-22	13	Oligopeptides|Small peptides	326.705	465639000.0
907081	none_16904_dereplictor_pv_3.86203e-22	13	Oligopeptides|Small peptides	326.705	465639000.0
907081	none_16904_dereplictor_pv_3.86203e-22	13	Oligopeptides|Small peptides	326.705	465639000.0
167370	ReSpect:PM014412 Cyclo(Pro-Leu)	38	0	211.142	194866000.0
167370	ReSpect:PM014412 Cyclo(Pro-Leu)	38	0	211.142	194866000.0
167370	ReSpect:PM014412 Cyclo(Pro-Leu)	38	0	211.142	194866000.0
335142	Spectral Match to Leu-Val from NIST14	85	0	231.17	21049200.0
335142	Spectral Match to Leu-Val from NIST14	85	0	231.17	21049200.0
335142	Spectral Match to Leu-Val from NIST14	85	0	231.17	21049200.0
2509370	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	72	Glycerophospholipids	819.475	15750900.0
2509370	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	72	Glycerophospholipids	819.475	15750900.0
2509370	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	72	Glycerophospholipids	819.475	15750900.0
1073794	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	20	0	357.279	783580000.0
1073794	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	20	0	357.279	783580000.0
1073794	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	20	0	357.279	783580000.0
154550	D-(+)-tryptophan - 40.0 eV	34	Small peptides	205.097	6117980.0
154550	D-(+)-tryptophan - 40.0 eV	34	Small peptides	205.097	6117980.0
154550	D-(+)-tryptophan - 40.0 eV	34	Small peptides	205.097	6117980.0
533429	Spectral Match to Ile-Glu from NIST14	14	Small peptides	261.145	11075700.0
533429	Spectral Match to Ile-Glu from NIST14	14	Small peptides	261.145	11075700.0
533429	Spectral Match to Ile-Glu from NIST14	14	Small peptides	261.145	11075700.0
520211	cyclo(L-Tyr-L-Pro)	37	0	261.146	1415070.0
520211	cyclo(L-Tyr-L-Pro)	37	0	261.146	1415070.0
520211	cyclo(L-Tyr-L-Pro)	37	0	261.146	1415070.0
144313	Massbank:PS005504 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	1	Small peptides	204.951	16867500.0
144313	Massbank:PS005504 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	1	Small peptides	204.951	16867500.0
144313	Massbank:PS005504 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	1	Small peptides	204.951	16867500.0
551911	Phe-C6:0	54	Small peptides	264.158	1530340.0
551911	Phe-C6:0	54	Small peptides	264.158	1530340.0
551911	Phe-C6:0	54	Small peptides	264.158	1530340.0
641337	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	3	Fatty Acids and Conjugates	280.218	-18.0
641337	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	3	Fatty Acids and Conjugates	280.218	-18.0
641337	Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14	3	Fatty Acids and Conjugates	280.218	-18.0
551907	Phe-C6:0	6	Small peptides	264.159	222689.0
551907	Phe-C6:0	6	Small peptides	264.159	222689.0
551907	Phe-C6:0	6	Small peptides	264.159	222689.0
2087353	N-[5-[[4-[4-[acetyl(hydroxy)amino]butylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	18	0	568.305	5105260.0
2087353	N-[5-[[4-[4-[acetyl(hydroxy)amino]butylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	18	0	568.305	5105260.0
2087353	N-[5-[[4-[4-[acetyl(hydroxy)amino]butylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	18	0	568.305	5105260.0
32160	Spectral Match to Norharmane from NIST14	19	0	169.593	2298970.0
32160	Spectral Match to Norharmane from NIST14	19	0	169.593	2298970.0
32160	Spectral Match to Norharmane from NIST14	19	0	169.593	2298970.0
2079428	unpublished ME5.F6	26	0	566.426	154279.0
2079428	unpublished ME5.F6	26	0	566.426	154279.0
