metabolite_ID	predicted_GCF	max_jaccard
1388517	GCF58	1.0
1392316	GCF505	1.0
1392316	GCF504	1.0
1392316	GCF137	1.0
1392905	GCF375	1.0
1392905	GCF75	1.0
1392905	GCF75	1.0
1395846	GCF5	1.0
1395846	GCF3	1.0
1395846	GCF2	1.0
1397833	GCF457	1.0
1397833	GCF457	1.0
1397833	GCF209	1.0
1487316	GCF710	1.0
1487316	GCF706	1.0
1487316	GCF706	1.0
1492737	GCF473	1.0
1492737	GCF460	1.0
1492737	GCF72	1.0
1546117	GCF5	1.0
1546117	GCF3	1.0
1546117	GCF2	1.0
1494529	GCF3	1.0
1494529	GCF5	1.0
1494529	GCF2	1.0
1524032	GCF496	1.0
1524032	GCF464	1.0
1524032	GCF464	1.0
1524465	GCF496	1.0
1524465	GCF464	1.0
1524465	GCF464	1.0
1524466	GCF496	1.0
1524466	GCF464	1.0
1524466	GCF464	1.0
1524868	GCF336	1.0
1524868	GCF23	1.0
1524868	GCF39	1.0
1524869	GCF336	1.0
1524869	GCF23	1.0
1524869	GCF39	1.0
1524870	GCF336	1.0
1524870	GCF23	1.0
1524870	GCF39	1.0
1524922	GCF336	1.0
1524922	GCF23	1.0
1524922	GCF39	1.0
1524923	GCF336	1.0
1524923	GCF23	1.0
1524923	GCF39	1.0
1526844	GCF336	1.0
1526844	GCF23	1.0
1526844	GCF39	1.0
1527145	GCF336	1.0
1527145	GCF23	1.0
1527145	GCF39	1.0
1537252	GCF5	1.0
1537252	GCF3	1.0
1537252	GCF2	1.0
1538084	GCF2	1.0
1538084	GCF2	1.0
1538084	GCF2	1.0
1538232	GCF500	1.0
1538232	GCF480	1.0
1538232	GCF488	1.0
1538324	GCF2	1.0
1538324	GCF2	1.0
1538324	GCF2	1.0
1539497	GCF473	1.0
1539497	GCF460	1.0
1539497	GCF72	1.0
1544457	GCF496	1.0
1544457	GCF496	1.0
1544457	GCF464	1.0
1544546	GCF496	1.0
1544546	GCF464	1.0
1544546	GCF464	1.0
1524031	GCF496	1.0
1524031	GCF464	1.0
1524031	GCF464	1.0
1522825	GCF496	1.0
1522825	GCF464	1.0
1522825	GCF464	1.0
1522824	GCF496	1.0
1522824	GCF464	1.0
1522824	GCF464	1.0
1503872	GCF336	1.0
1503872	GCF23	1.0
1503872	GCF39	1.0
1496306	GCF61	1.0
1496306	GCF61	1.0
1496306	GCF209	1.0
1496472	GCF89	1.0
1496472	GCF90	1.0
1496472	GCF90	1.0
1496579	GCF61	1.0
1496579	GCF61	1.0
1496579	GCF209	1.0
1498774	GCF493	1.0
1498774	GCF493	1.0
1498774	GCF209	1.0
1500568	GCF473	1.0
1500568	GCF460	1.0
1500568	GCF72	1.0
1501623	GCF473	1.0
1501623	GCF460	1.0
1501623	GCF72	1.0
1503835	GCF336	1.0
1503835	GCF23	1.0
1503835	GCF39	1.0
1503892	GCF3	1.0
1503892	GCF2	1.0
1503892	GCF2	1.0
1522784	GCF496	1.0
1522784	GCF464	1.0
1522784	GCF464	1.0
1508028	GCF2	1.0
1508028	GCF2	1.0
1508028	GCF2	1.0
1518868	GCF465	1.0
1518868	GCF445	1.0
1518868	GCF439	1.0
1520609	GCF5	1.0
1520609	GCF3	1.0
1520609	GCF2	1.0
1522689	GCF496	1.0
1522689	GCF464	1.0
1522689	GCF464	1.0
1522766	GCF496	1.0
1522766	GCF464	1.0
1522766	GCF464	1.0
1522767	GCF496	1.0
1522767	GCF464	1.0
1522767	GCF464	1.0
1522783	GCF496	1.0
1522783	GCF464	1.0
1522783	GCF464	1.0
1846348	GCF471	1.0
1846348	GCF498	1.0
1846348	GCF471	1.0
1851411	GCF5	1.0
1851411	GCF3	1.0
1851411	GCF2	1.0
2138442	GCF752	1.0
2138442	GCF752	1.0
2138442	GCF518	1.0
2002743	GCF506	1.0
2002743	GCF506	1.0
2002743	GCF209	1.0
2008393	GCF473	1.0
2008393	GCF460	1.0
2008393	GCF72	1.0
2013206	GCF740	1.0
2013206	GCF740	1.0
2013206	GCF739	1.0
2017467	GCF493	1.0
2017467	GCF493	1.0
2017467	GCF209	1.0
2026921	GCF558	1.0
2026921	GCF556	1.0
2026921	GCF441	1.0
2033776	GCF3	1.0
2033776	GCF2	1.0
2033776	GCF2	1.0
2034494	GCF473	1.0
2034494	GCF460	1.0
2034494	GCF72	1.0
2044731	GCF457	1.0
2044731	GCF457	1.0
2044731	GCF209	1.0
2057324	GCF353	1.0
2057324	GCF353	1.0
2057324	GCF149	1.0
2057325	GCF353	1.0
2057325	GCF353	1.0
2057325	GCF149	1.0
2069275	GCF5	1.0
2069275	GCF3	1.0
2069275	GCF2	1.0
2069955	GCF2	1.0
2069955	GCF2	1.0
2069955	GCF2	1.0
2070023	GCF486	1.0
2070023	GCF6	1.0
2070023	GCF8	1.0
2070040	GCF496	1.0
2070040	GCF496	1.0
2070040	GCF464	1.0
2070048	GCF496	1.0
2070048	GCF496	1.0
2070048	GCF464	1.0
2071923	GCF309	1.0
2071923	GCF310	1.0
2071923	GCF310	1.0
2074239	GCF355	1.0
2074239	GCF355	1.0
2074239	GCF209	1.0
2075131	GCF469	1.0
2075131	GCF467	1.0
2075131	GCF442	1.0
2003572	GCF473	1.0
2003572	GCF460	1.0
2003572	GCF72	1.0
1997146	GCF473	1.0
1997146	GCF460	1.0
1997146	GCF72	1.0
1853715	GCF5	1.0
1853715	GCF3	1.0
1853715	GCF2	1.0
1996775	GCF473	1.0
1996775	GCF460	1.0
1996775	GCF72	1.0
1976732	GCF388	1.0
1976732	GCF383	1.0
1976732	GCF389	1.0
1984643	GCF473	1.0
1984643	GCF460	1.0
1984643	GCF72	1.0
1988837	GCF473	1.0
1988837	GCF460	1.0
1988837	GCF72	1.0
1992129	GCF473	1.0
1992129	GCF460	1.0
1992129	GCF72	1.0
1992937	GCF5	1.0
1992937	GCF3	1.0
1992937	GCF2	1.0
1993706	GCF449	1.0
1993706	GCF449	1.0
1993706	GCF449	1.0
1993715	GCF473	1.0
1993715	GCF460	1.0
1993715	GCF72	1.0
1994010	GCF473	1.0
1994010	GCF460	1.0
1994010	GCF72	1.0
1994040	GCF473	1.0
1994040	GCF460	1.0
1994040	GCF72	1.0
1994064	GCF473	1.0
1994064	GCF460	1.0
1994064	GCF72	1.0
1994095	GCF473	1.0
1994095	GCF460	1.0
1994095	GCF72	1.0
1994394	GCF496	1.0
1994394	GCF464	1.0
1994394	GCF464	1.0
1994776	GCF473	1.0
1994776	GCF460	1.0
1994776	GCF72	1.0
1994778	GCF473	1.0
1994778	GCF460	1.0
1994778	GCF72	1.0
1994782	GCF473	1.0
1994782	GCF460	1.0
1994782	GCF72	1.0
1994783	GCF473	1.0
1994783	GCF460	1.0
1994783	GCF72	1.0
1994785	GCF473	1.0
1994785	GCF460	1.0
1994785	GCF72	1.0
2076373	GCF751	1.0
2076373	GCF751	1.0
2076373	GCF1	1.0
2076404	GCF473	1.0
2076404	GCF460	1.0
2076404	GCF72	1.0
2079316	GCF506	1.0
2079316	GCF506	1.0
2079316	GCF209	1.0
2086682	GCF471	1.0
2086682	GCF498	1.0
2086682	GCF471	1.0
2113062	GCF336	1.0
2113062	GCF23	1.0
2113062	GCF39	1.0
2113063	GCF336	1.0
2113063	GCF23	1.0
2113063	GCF39	1.0
2113064	GCF336	1.0
2113064	GCF23	1.0
2113064	GCF39	1.0
2118126	GCF5	1.0
2118126	GCF3	1.0
2118126	GCF2	1.0
2118735	GCF347	1.0
2118735	GCF347	1.0
2118735	GCF346	1.0
2121535	GCF2	1.0
2121535	GCF2	1.0
2121535	GCF2	1.0
2121651	GCF2	1.0
2121651	GCF2	1.0
2121651	GCF2	1.0
2122388	GCF473	1.0
2122388	GCF460	1.0
2122388	GCF72	1.0
2127511	GCF347	1.0
2127511	GCF347	1.0
2127511	GCF346	1.0
2133133	GCF506	1.0
2133133	GCF506	1.0
2133133	GCF209	1.0
2134061	GCF471	1.0
2134061	GCF498	1.0
2134061	GCF471	1.0
2137179	GCF762	1.0
2137179	GCF517	1.0
2137179	GCF72	1.0
2138336	GCF473	1.0
2138336	GCF460	1.0
2138336	GCF72	1.0
2138436	GCF762	1.0
2138436	GCF517	1.0
2138436	GCF72	1.0
2138437	GCF762	1.0
2138437	GCF517	1.0
2138437	GCF72	1.0
2138440	GCF701	1.0
2138440	GCF702	1.0
2138440	GCF72	1.0
2138441	GCF701	1.0
2138441	GCF702	1.0
2138441	GCF72	1.0
2113061	GCF336	1.0
2113061	GCF23	1.0
2113061	GCF39	1.0
2112933	GCF496	1.0
2112933	GCF464	1.0
2112933	GCF464	1.0
2112724	GCF496	1.0
2112724	GCF464	1.0
2112724	GCF464	1.0
2103950	GCF457	1.0
2103950	GCF457	1.0
2103950	GCF209	1.0
2086750	GCF496	1.0
2086750	GCF464	1.0
2086750	GCF464	1.0
2087635	GCF467	1.0
2087635	GCF477	1.0
2087635	GCF442	1.0
2087910	GCF336	1.0
2087910	GCF23	1.0
2087910	GCF39	1.0
2087911	GCF336	1.0
2087911	GCF23	1.0
2087911	GCF39	1.0
2087912	GCF336	1.0
2087912	GCF23	1.0
2087912	GCF39	1.0
2087995	GCF473	1.0
2087995	GCF460	1.0
2087995	GCF72	1.0
2089827	GCF471	1.0
2089827	GCF498	1.0
2089827	GCF471	1.0
2104496	GCF496	1.0
2104496	GCF464	1.0
2104496	GCF464	1.0
2111956	GCF459	1.0
2111956	GCF332	1.0
2111956	GCF333	1.0
2104497	GCF496	1.0
2104497	GCF464	1.0
2104497	GCF464	1.0
2104500	GCF496	1.0
2104500	GCF464	1.0
2104500	GCF464	1.0
2107936	GCF149	1.0
2107936	GCF494	1.0
2107936	GCF499	1.0
2108570	GCF37	1.0
2108570	GCF37	1.0
2108570	GCF38	1.0
2108767	GCF496	1.0
2108767	GCF464	1.0
2108767	GCF464	1.0
2108768	GCF496	1.0
2108768	GCF464	1.0
2108768	GCF464	1.0
2108769	GCF496	1.0
2108769	GCF464	1.0
2108769	GCF464	1.0
1976261	GCF497	1.0
1976261	GCF158	1.0
1976261	GCF466	1.0
1975557	GCF473	1.0
1975557	GCF460	1.0
1975557	GCF72	1.0
1975338	GCF473	1.0
1975338	GCF460	1.0
1975338	GCF72	1.0
1944815	GCF473	1.0
1944815	GCF460	1.0
1944815	GCF72	1.0
1899821	GCF336	1.0
1899821	GCF23	1.0
1899821	GCF39	1.0
1902354	GCF506	1.0
1902354	GCF506	1.0
1902354	GCF209	1.0
1902810	GCF473	1.0
1902810	GCF460	1.0
1902810	GCF72	1.0
1919194	GCF473	1.0
1919194	GCF460	1.0
1919194	GCF72	1.0
1919412	GCF473	1.0
1919412	GCF460	1.0
1919412	GCF72	1.0
1919481	GCF473	1.0
1919481	GCF460	1.0
1919481	GCF72	1.0
1919482	GCF473	1.0
1919482	GCF460	1.0
1919482	GCF72	1.0
1922625	GCF496	1.0
1922625	GCF496	1.0
1922625	GCF464	1.0
1922648	GCF496	1.0
1922648	GCF496	1.0
1922648	GCF464	1.0
1924407	GCF467	1.0
1924407	GCF477	1.0
1924407	GCF442	1.0
1925044	GCF473	1.0
1925044	GCF460	1.0
1925044	GCF72	1.0
1925893	GCF2	1.0
1925893	GCF2	1.0
1925893	GCF2	1.0
1929669	GCF485	1.0
1929669	GCF448	1.0
1929669	GCF448	1.0
1935891	GCF473	1.0
1935891	GCF460	1.0
1935891	GCF72	1.0
1940985	GCF5	1.0
1940985	GCF3	1.0
1940985	GCF2	1.0
1942407	GCF473	1.0
1942407	GCF460	1.0
1942407	GCF72	1.0
1942409	GCF473	1.0
1942409	GCF460	1.0
1942409	GCF72	1.0
1896905	GCF5	1.0
1896905	GCF3	1.0
1896905	GCF2	1.0
1896799	GCF473	1.0
1896799	GCF460	1.0
1896799	GCF72	1.0
1894623	GCF496	1.0
1894623	GCF496	1.0
1894623	GCF464	1.0
1869089	GCF493	1.0
1869089	GCF493	1.0
1869089	GCF209	1.0
1854976	GCF497	1.0
1854976	GCF158	1.0
1854976	GCF466	1.0
1856321	GCF439	1.0
1856321	GCF445	1.0
1856321	GCF360	1.0
1860229	GCF473	1.0
1860229	GCF460	1.0
1860229	GCF72	1.0
1863759	GCF506	1.0
1863759	GCF506	1.0
1863759	GCF209	1.0
1867028	GCF506	1.0
1867028	GCF506	1.0
1867028	GCF209	1.0
1867103	GCF506	1.0
1867103	GCF506	1.0
1867103	GCF209	1.0
1869022	GCF506	1.0
1869022	GCF506	1.0
1869022	GCF209	1.0
1870502	GCF506	1.0
1870502	GCF506	1.0
1870502	GCF209	1.0
1881546	GCF496	1.0
1881546	GCF464	1.0
1881546	GCF464	1.0
1870539	GCF493	1.0
1870539	GCF493	1.0
1870539	GCF209	1.0
1871259	GCF356	1.0
1871259	GCF356	1.0
1871259	GCF209	1.0
1871550	GCF473	1.0
1871550	GCF460	1.0
1871550	GCF72	1.0
1871551	GCF473	1.0
1871551	GCF460	1.0
1871551	GCF72	1.0
1871552	GCF473	1.0
1871552	GCF460	1.0
1871552	GCF72	1.0
1874889	GCF74	1.0
1874889	GCF74	1.0
1874889	GCF74	1.0
1881541	GCF496	1.0
1881541	GCF464	1.0
1881541	GCF464	1.0
1944685	GCF473	1.0
1944685	GCF460	1.0
1944685	GCF72	1.0
1944828	GCF473	1.0
1944828	GCF460	1.0
1944828	GCF72	1.0
1974820	GCF347	1.0
1974820	GCF347	1.0
1974820	GCF346	1.0
1945569	GCF74	1.0
1945569	GCF74	1.0
1945569	GCF74	1.0
1957447	GCF473	1.0
1957447	GCF460	1.0
1957447	GCF72	1.0
1957475	GCF473	1.0
1957475	GCF460	1.0
1957475	GCF72	1.0
1957495	GCF473	1.0
1957495	GCF460	1.0
1957495	GCF72	1.0
1957498	GCF473	1.0
1957498	GCF460	1.0
1957498	GCF72	1.0
1957518	GCF473	1.0
1957518	GCF460	1.0
1957518	GCF72	1.0
1957524	GCF473	1.0
1957524	GCF460	1.0
1957524	GCF72	1.0
1957533	GCF473	1.0
1957533	GCF460	1.0
1957533	GCF72	1.0
1957565	GCF473	1.0
1957565	GCF460	1.0
1957565	GCF72	1.0
1957592	GCF473	1.0
1957592	GCF460	1.0
1957592	GCF72	1.0
1957645	GCF506	1.0
1957645	GCF506	1.0
1957645	GCF209	1.0
1958070	GCF697	1.0
1958070	GCF698	1.0
1958070	GCF698	1.0
1961484	GCF473	1.0
1961484	GCF460	1.0
1961484	GCF72	1.0
1961830	GCF473	1.0
1961830	GCF460	1.0
1961830	GCF72	1.0
1963900	GCF73	1.0
1963900	GCF73	1.0
1963900	GCF209	1.0
1964499	GCF73	1.0
1964499	GCF73	1.0
1964499	GCF209	1.0
1964811	GCF473	1.0
1964811	GCF460	1.0
1964811	GCF72	1.0
1964812	GCF473	1.0
1964812	GCF460	1.0
1964812	GCF72	1.0
1957446	GCF473	1.0
1957446	GCF460	1.0
1957446	GCF72	1.0
1957444	GCF473	1.0
1957444	GCF460	1.0
1957444	GCF72	1.0
1957441	GCF473	1.0
1957441	GCF460	1.0
1957441	GCF72	1.0
1953368	GCF473	1.0
1953368	GCF460	1.0
1953368	GCF72	1.0
1945736	GCF493	1.0
1945736	GCF493	1.0
1945736	GCF209	1.0
1945744	GCF697	1.0
1945744	GCF698	1.0
1945744	GCF698	1.0
1946431	GCF473	1.0
1946431	GCF460	1.0
1946431	GCF72	1.0
1946548	GCF473	1.0
1946548	GCF460	1.0
1946548	GCF72	1.0
1949188	GCF3	1.0
1949188	GCF5	1.0
1949188	GCF2	1.0
1951747	GCF506	1.0
1951747	GCF506	1.0
1951747	GCF209	1.0
1951751	GCF479	1.0
1951751	GCF22	1.0
1951751	GCF441	1.0
1953565	GCF449	1.0
1953565	GCF449	1.0
1953565	GCF449	1.0
1957440	GCF473	1.0
1957440	GCF460	1.0
1957440	GCF72	1.0
1954434	GCF355	1.0
1954434	GCF355	1.0
1954434	GCF209	1.0
1957428	GCF473	1.0
1957428	GCF460	1.0
1957428	GCF72	1.0
1957429	GCF473	1.0
1957429	GCF460	1.0
1957429	GCF72	1.0
1957430	GCF473	1.0
1957430	GCF460	1.0
1957430	GCF72	1.0
1957433	GCF473	1.0
1957433	GCF460	1.0
1957433	GCF72	1.0
1957435	GCF473	1.0
1957435	GCF460	1.0
1957435	GCF72	1.0
1957438	GCF473	1.0
1957438	GCF460	1.0
1957438	GCF72	1.0
522240	GCF473	1.0
522240	GCF460	1.0
522240	GCF72	1.0
2710871	GCF5	1.0
2710871	GCF3	1.0
2710871	GCF2	1.0
420202	GCF385	1.0
420202	GCF388	1.0
420202	GCF383	1.0
344527	GCF5	1.0
344527	GCF3	1.0
344527	GCF2	1.0
434295	GCF473	1.0
434295	GCF460	1.0
434295	GCF72	1.0
164393	GCF457	1.0
164393	GCF457	1.0
164393	GCF209	1.0
127117	GCF473	1.0
127117	GCF460	1.0
127117	GCF72	1.0
31054	GCF457	1.0
31054	GCF457	1.0
31054	GCF209	1.0
164404	GCF2	1.0
164404	GCF2	1.0
164404	GCF2	1.0
108940	GCF98	1.0
108940	GCF97	1.0
108940	GCF98	1.0
127573	GCF473	1.0
127573	GCF460	1.0
127573	GCF72	1.0
108611	GCF473	1.0
108611	GCF460	1.0
108611	GCF72	1.0
171766	GCF473	1.0
171766	GCF460	1.0
171766	GCF72	1.0
434233	GCF473	1.0
434233	GCF460	1.0
434233	GCF72	1.0
164497	GCF473	1.0
164497	GCF460	1.0
164497	GCF72	1.0
163598	GCF457	1.0
163598	GCF457	1.0
163598	GCF209	1.0
29788	GCF473	1.0
29788	GCF460	1.0
29788	GCF72	1.0
171763	GCF473	1.0
171763	GCF460	1.0
171763	GCF72	1.0
108364	GCF457	1.0
108364	GCF457	1.0
108364	GCF209	1.0
128242	GCF457	1.0
128242	GCF457	1.0
128242	GCF209	1.0
28882	GCF51	1.0
28882	GCF48	1.0
28882	GCF52	1.0
164772	GCF457	1.0
164772	GCF457	1.0
164772	GCF209	1.0
128270	GCF457	1.0
128270	GCF457	1.0
128270	GCF209	1.0
345418	GCF5	1.0
345418	GCF3	1.0
345418	GCF2	1.0
345425	GCF2	1.0
345425	GCF2	1.0
345425	GCF2	1.0
128717	GCF473	1.0
128717	GCF460	1.0
128717	GCF72	1.0
49960	GCF5	1.0
49960	GCF3	1.0
49960	GCF2	1.0
128858	GCF457	1.0
128858	GCF457	1.0
128858	GCF209	1.0
163594	GCF473	1.0
163594	GCF460	1.0
163594	GCF72	1.0
515918	GCF473	1.0
515918	GCF460	1.0
515918	GCF72	1.0
345963	GCF5	1.0
345963	GCF3	1.0
345963	GCF2	1.0
171768	GCF473	1.0
171768	GCF460	1.0
171768	GCF72	1.0
434382	GCF473	1.0
434382	GCF460	1.0
434382	GCF72	1.0
434399	GCF473	1.0
434399	GCF460	1.0
434399	GCF72	1.0
511588	GCF2	1.0
511588	GCF2	1.0
511588	GCF2	1.0
319274	GCF385	1.0
319274	GCF388	1.0
319274	GCF383	1.0
506314	GCF174	1.0
506314	GCF174	1.0
506314	GCF175	1.0
259171	GCF2	1.0
259171	GCF2	1.0
259171	GCF2	1.0
435073	GCF2	1.0
435073	GCF2	1.0
435073	GCF2	1.0
318580	GCF5	1.0
318580	GCF3	1.0
318580	GCF2	1.0
124836	GCF457	1.0
124836	GCF457	1.0
124836	GCF209	1.0
109363	GCF457	1.0
109363	GCF457	1.0
109363	GCF209	1.0
164325	GCF457	1.0
164325	GCF457	1.0
164325	GCF209	1.0
434548	GCF473	1.0
434548	GCF460	1.0
434548	GCF72	1.0
318330	GCF457	1.0
318330	GCF457	1.0
318330	GCF209	1.0
511585	GCF2	1.0
511585	GCF2	1.0
511585	GCF2	1.0
49656	GCF457	1.0
49656	GCF457	1.0
49656	GCF209	1.0
511593	GCF2	1.0
511593	GCF2	1.0
511593	GCF2	1.0
434403	GCF473	1.0
434403	GCF460	1.0
434403	GCF72	1.0
511596	GCF2	1.0
511596	GCF2	1.0
511596	GCF2	1.0
511804	GCF5	1.0
511804	GCF3	1.0
511804	GCF2	1.0
512107	GCF5	1.0
512107	GCF3	1.0
512107	GCF2	1.0
512160	GCF5	1.0
512160	GCF3	1.0
512160	GCF2	1.0
434527	GCF473	1.0
434527	GCF460	1.0
434527	GCF72	1.0
434455	GCF473	1.0
434455	GCF460	1.0
434455	GCF72	1.0
434442	GCF473	1.0
434442	GCF460	1.0
434442	GCF72	1.0
109347	GCF457	1.0
109347	GCF457	1.0
109347	GCF209	1.0
513449	GCF473	1.0
513449	GCF460	1.0
513449	GCF72	1.0
515286	GCF385	1.0
515286	GCF388	1.0
515286	GCF383	1.0
434417	GCF473	1.0
434417	GCF460	1.0
434417	GCF72	1.0
32103	GCF457	1.0
32103	GCF457	1.0
32103	GCF209	1.0
51577	GCF388	1.0
51577	GCF383	1.0
51577	GCF388	1.0
128881	GCF457	1.0
128881	GCF457	1.0
128881	GCF209	1.0
130662	GCF473	1.0
130662	GCF460	1.0
130662	GCF72	1.0
423600	GCF5	1.0
423600	GCF3	1.0
423600	GCF2	1.0
108215	GCF2	1.0
108215	GCF2	1.0
108215	GCF2	1.0
55695	GCF97	1.0
55695	GCF98	1.0
55695	GCF97	1.0
518009	GCF457	1.0
518009	GCF457	1.0
518009	GCF209	1.0
165323	GCF457	1.0
165323	GCF457	1.0
165323	GCF209	1.0
132047	GCF473	1.0
132047	GCF460	1.0
132047	GCF72	1.0
28506	GCF457	1.0
28506	GCF457	1.0
28506	GCF209	1.0
165964	GCF457	1.0
165964	GCF457	1.0
165964	GCF209	1.0
166566	GCF457	1.0
166566	GCF457	1.0
166566	GCF209	1.0
163358	GCF457	1.0
163358	GCF457	1.0
163358	GCF209	1.0
162501	GCF580	1.0
162501	GCF580	1.0
162501	GCF580	1.0
350373	GCF385	1.0
350373	GCF388	1.0
350373	GCF383	1.0
132050	GCF457	1.0
132050	GCF457	1.0
132050	GCF209	1.0
223885	GCF457	1.0
223885	GCF457	1.0
223885	GCF209	1.0
163474	GCF457	1.0
163474	GCF457	1.0
163474	GCF209	1.0
487221	GCF473	1.0
487221	GCF460	1.0
487221	GCF72	1.0
56071	GCF473	1.0
56071	GCF460	1.0
56071	GCF72	1.0
419925	GCF493	1.0
419925	GCF493	1.0
419925	GCF209	1.0
350424	GCF457	1.0
350424	GCF457	1.0
350424	GCF209	1.0
353479	GCF2	1.0
353479	GCF2	1.0
353479	GCF2	1.0
132051	GCF457	1.0
132051	GCF457	1.0
132051	GCF209	1.0
132057	GCF457	1.0
132057	GCF457	1.0
132057	GCF209	1.0
353511	GCF490	1.0
353511	GCF22	1.0
353511	GCF149	1.0
132061	GCF457	1.0
132061	GCF457	1.0
132061	GCF209	1.0
354357	GCF2	1.0
354357	GCF2	1.0
354357	GCF2	1.0
132063	GCF473	1.0
132063	GCF460	1.0
132063	GCF72	1.0
418500	GCF2	1.0
418500	GCF2	1.0
418500	GCF2	1.0
163470	GCF457	1.0
163470	GCF457	1.0
163470	GCF209	1.0
424749	GCF451	1.0
424749	GCF474	1.0
424749	GCF474	1.0
163577	GCF457	1.0
163577	GCF457	1.0
163577	GCF209	1.0
54923	GCF457	1.0
54923	GCF457	1.0
54923	GCF209	1.0
132045	GCF457	1.0
132045	GCF457	1.0
132045	GCF209	1.0
346716	GCF456	1.0
346716	GCF388	1.0
346716	GCF383	1.0
311287	GCF473	1.0
311287	GCF460	1.0
311287	GCF72	1.0
170499	GCF473	1.0
170499	GCF460	1.0
170499	GCF72	1.0
432073	GCF473	1.0
432073	GCF460	1.0
432073	GCF72	1.0
177512	GCF51	1.0
177512	GCF48	1.0
177512	GCF52	1.0
431111	GCF5	1.0
431111	GCF3	1.0
431111	GCF2	1.0
108358	GCF457	1.0
108358	GCF457	1.0
108358	GCF209	1.0
517184	GCF723	1.0
517184	GCF746	1.0
517184	GCF746	1.0
430494	GCF5	1.0
430494	GCF3	1.0
430494	GCF2	1.0
430459	GCF5	1.0
430459	GCF3	1.0
430459	GCF2	1.0
310634	GCF473	1.0
310634	GCF460	1.0
310634	GCF72	1.0
429959	GCF473	1.0
429959	GCF460	1.0
429959	GCF72	1.0
424757	GCF439	1.0
424757	GCF450	1.0
424757	GCF360	1.0
429958	GCF473	1.0
429958	GCF460	1.0
429958	GCF72	1.0
429062	GCF473	1.0
429062	GCF460	1.0
429062	GCF72	1.0
427217	GCF2	1.0
427217	GCF2	1.0
427217	GCF2	1.0
310499	GCF385	1.0
310499	GCF388	1.0
310499	GCF383	1.0
425277	GCF473	1.0
425277	GCF460	1.0
425277	GCF72	1.0
425186	GCF473	1.0
425186	GCF460	1.0
425186	GCF72	1.0
425181	GCF473	1.0
425181	GCF460	1.0
425181	GCF72	1.0
425151	GCF473	1.0
425151	GCF460	1.0
425151	GCF72	1.0
309658	GCF473	1.0
309658	GCF460	1.0
309658	GCF72	1.0
189727	GCF56	1.0
189727	GCF58	1.0
189727	GCF57	1.0
164774	GCF457	1.0
164774	GCF457	1.0
164774	GCF209	1.0
170498	GCF473	1.0
170498	GCF460	1.0
170498	GCF72	1.0
319338	GCF473	1.0
319338	GCF460	1.0
319338	GCF72	1.0
436221	GCF473	1.0
436221	GCF460	1.0
436221	GCF72	1.0
132076	GCF473	1.0
132076	GCF460	1.0
132076	GCF72	1.0
436351	GCF699	1.0
436351	GCF701	1.0
436351	GCF72	1.0
36689	GCF457	1.0
36689	GCF457	1.0
36689	GCF209	1.0
184611	GCF110	1.0
184611	GCF110	1.0
184611	GCF209	1.0
339567	GCF385	1.0
339567	GCF388	1.0
339567	GCF383	1.0
172705	GCF111	1.0
172705	GCF111	1.0
172705	GCF209	1.0
41055	GCF457	1.0
41055	GCF457	1.0
41055	GCF209	1.0
461249	GCF2	1.0
461249	GCF2	1.0
461249	GCF2	1.0
495113	GCF355	1.0
495113	GCF355	1.0
495113	GCF209	1.0
333263	GCF457	1.0
333263	GCF457	1.0
333263	GCF209	1.0
340311	GCF451	1.0
340311	GCF474	1.0
340311	GCF474	1.0
458075	GCF457	1.0
458075	GCF457	1.0
458075	GCF209	1.0
458074	GCF473	1.0
458074	GCF460	1.0
458074	GCF72	1.0
41335	GCF457	1.0
41335	GCF457	1.0
41335	GCF209	1.0
36534	GCF457	1.0
36534	GCF457	1.0
36534	GCF209	1.0
233962	GCF2	1.0
233962	GCF2	1.0
233962	GCF2	1.0
234074	GCF2	1.0
234074	GCF2	1.0
234074	GCF2	1.0
172834	GCF111	1.0
172834	GCF111	1.0
172834	GCF209	1.0
41339	GCF457	1.0
41339	GCF457	1.0
41339	GCF209	1.0
42484	GCF457	1.0
42484	GCF457	1.0
42484	GCF209	1.0
333192	GCF2	1.0
333192	GCF2	1.0
333192	GCF2	1.0
457960	GCF466	1.0
457960	GCF158	1.0
457960	GCF466	1.0
35710	GCF5	1.0
35710	GCF3	1.0
35710	GCF2	1.0
497625	GCF446	1.0
497625	GCF446	1.0
497625	GCF446	1.0
498838	GCF500	1.0
498838	GCF480	1.0
498838	GCF488	1.0
498840	GCF500	1.0
498840	GCF480	1.0
498840	GCF488	1.0
457520	GCF174	1.0
457520	GCF174	1.0
457520	GCF175	1.0
457497	GCF174	1.0
457497	GCF174	1.0
457497	GCF175	1.0
330188	GCF473	1.0
330188	GCF460	1.0
330188	GCF72	1.0
338541	GCF111	1.0
338541	GCF111	1.0
338541	GCF209	1.0
491983	GCF356	1.0
491983	GCF356	1.0
491983	GCF209	1.0
231883	GCF5	1.0
231883	GCF3	1.0
231883	GCF2	1.0
114757	GCF457	1.0
114757	GCF457	1.0
114757	GCF209	1.0
487428	GCF473	1.0
487428	GCF460	1.0
487428	GCF72	1.0
40732	GCF457	1.0
40732	GCF457	1.0
40732	GCF209	1.0
40763	GCF457	1.0
40763	GCF457	1.0
40763	GCF209	1.0
484238	GCF2	1.0
484238	GCF2	1.0
484238	GCF2	1.0
